timestamp,VibAccel_m_s2
2025-01-02 15:10:19,21.79561567619362
2025-01-02 15:10:29,22.29956223977499
2025-01-02 15:10:39,22.241646047264485
2025-01-02 15:10:49,20.115560219969822
2025-01-02 15:10:59,20.292440766023542
2025-01-02 15:11:09,25.02075869044927
2025-01-02 15:11:19,21.80453561108181
2025-01-02 15:11:29,21.90294790957349
2025-01-02 15:11:39,23.09909964216232
2025-01-02 15:11:49,20.834638984963693
2025-01-02 15:11:59,18.732887727934056
2025-01-02 15:12:09,24.37235264206172
2025-01-02 15:12:19,21.3405233805553
2025-01-02 15:12:29,18.74208877722674
2025-01-02 15:12:39,24.66307837727496
2025-01-02 15:12:49,23.48617157133883
2025-01-02 15:12:59,23.063969317250805
2025-01-02 15:13:09,24.31493337616318
2025-01-02 15:13:19,20.86693865329682
2025-01-02 15:13:29,21.483919963701577
2025-01-02 15:13:39,19.46551680104435
2025-01-02 15:13:49,23.335436321606544
2025-01-02 15:13:59,22.97306326140705
2025-01-02 15:14:09,20.23407587044342
2025-01-02 15:14:19,24.2589850688936
2025-01-02 15:14:29,
2025-01-02 15:14:39,22.746745561610688
2025-01-02 15:14:49,22.891749235043005
2025-01-02 15:14:59,23.67296088394206
2025-01-02 15:15:09,20.37663494256721
2025-01-02 15:15:19,18.548462723083407
2025-01-02 15:15:29,20.27668730359272
2025-01-02 15:15:39,22.26747033177722
2025-01-02 15:15:49,21.32708330986913
2025-01-02 15:15:59,25.151628804764727
2025-01-02 15:16:09,21.20307233907812
2025-01-02 15:16:19,20.894167427826723
2025-01-02 15:16:29,22.46702577722896
2025-01-02 15:16:39,22.64020172582558
2025-01-02 15:16:49,
2025-01-02 15:16:59,22.88460310153284
2025-01-02 15:17:09,21.81541542114423
2025-01-02 15:17:19,23.0293687034006
2025-01-02 15:17:29,18.24953672525398
2025-01-02 15:17:39,20.330778918099327
2025-01-02 15:17:49,
2025-01-02 15:17:59,21.511472282935816
2025-01-02 15:18:09,22.28754344353651
2025-01-02 15:18:19,22.79763065911533
2025-01-02 15:18:29,23.1781162388356
2025-01-02 15:18:39,23.085110617158804
2025-01-02 15:18:49,20.625788942100293
2025-01-02 15:18:59,19.89488178191767
2025-01-02 15:19:09,22.55914978359889
2025-01-02 15:19:19,22.455132079688727
2025-01-02 15:19:29,21.65538783121185
2025-01-02 15:19:39,21.77944219420882
2025-01-02 15:19:49,20.937095609500435
2025-01-02 15:19:59,21.111422901646343
2025-01-02 15:20:09,20.93242377390022
2025-01-02 15:20:19,20.637142850796568
2025-01-02 15:20:29,22.158154664947315
2025-01-02 15:20:39,20.59312007293828
2025-01-02 15:20:49,22.10142639441601
2025-01-02 15:20:59,
2025-01-02 15:21:09,20.34985075263256
2025-01-02 15:21:19,18.90682425729498
2025-01-02 15:21:29,22.807241091556754
2025-01-02 15:21:39,21.5033453430046
2025-01-02 15:21:49,22.01936551754673
2025-01-02 15:21:59,23.654622837675053
2025-01-02 15:22:09,19.74242580464401
2025-01-02 15:22:19,20.5827194702229
2025-01-02 15:22:29,20.533700205472705
2025-01-02 15:22:39,19.435692507884603
2025-01-02 15:22:49,19.34657355240196
2025-01-02 15:22:59,20.40475716828276
2025-01-02 15:23:09,22.576729716780115
2025-01-02 15:23:19,20.2069417168671
2025-01-02 15:23:29,20.122977254322315
2025-01-02 15:23:39,21.585068627406333
2025-01-02 15:23:49,20.28800302468302
2025-01-02 15:23:59,20.94787403778345
2025-01-02 15:24:09,20.645019316450327
2025-01-02 15:24:19,
2025-01-02 15:24:29,19.31596055389776
2025-01-02 15:24:39,19.821921578171843
2025-01-02 15:24:49,21.33194814435801
2025-01-02 15:24:59,21.61070420870735
2025-01-02 15:25:09,
2025-01-02 15:25:19,23.12915082688268
2025-01-02 15:25:29,
2025-01-02 15:25:39,21.671418603990244
2025-01-02 15:25:49,20.85269438747253
2025-01-02 15:25:59,20.94138464517428
2025-01-02 15:26:09,18.5130134012961
2025-01-02 15:26:19,
2025-01-02 15:26:29,20.98602732820649
2025-01-02 15:26:39,21.65336337643317
2025-01-02 15:26:49,21.246859945181463
2025-01-02 15:26:59,22.54118767300093
2025-01-02 15:27:09,21.502326714521505
2025-01-02 15:27:19,
2025-01-02 15:27:29,20.506495734168016
2025-01-02 15:27:39,22.694664577761166
2025-01-02 15:27:49,18.851343894139443
2025-01-02 15:27:59,19.84532851869853
2025-01-02 15:28:09,21.78139838034632
2025-01-02 15:28:19,19.000060168387897
2025-01-02 15:28:29,21.737396987483987
2025-01-02 15:28:39,18.571700577288645
2025-01-02 15:28:49,20.781068921808338
2025-01-02 15:28:59,19.904327240624376
2025-01-02 15:29:09,
2025-01-02 15:29:19,20.12836294664356
2025-01-02 15:29:29,18.8639387710524
2025-01-02 15:29:39,18.179950045695005
2025-01-02 15:29:49,19.32431476180781
2025-01-02 15:29:59,18.03632059330958
2025-01-02 15:30:09,19.893516744304527
2025-01-02 15:30:19,
2025-01-02 15:30:29,18.065699312488537
2025-01-02 15:30:39,19.90495430586133
2025-01-02 15:30:49,18.768935550196385
2025-01-02 15:30:59,20.181487400017783
2025-01-02 15:31:09,19.3320533975214
2025-01-02 15:31:19,20.598017861632417
2025-01-02 15:31:29,22.6491542347458
2025-01-02 15:31:39,18.72157335848244
2025-01-02 15:31:49,20.880904204034977
2025-01-02 15:31:59,20.41452509795252
2025-01-02 15:32:09,18.64767696116062
2025-01-02 15:32:19,19.2158141615382
2025-01-02 15:32:29,19.07079464837142
2025-01-02 15:32:39,18.440765007777724
2025-01-02 15:32:49,20.70719087059112
2025-01-02 15:32:59,18.4864436079332
2025-01-02 15:33:09,19.514076090946794
2025-01-02 15:33:19,20.81804728480156
2025-01-02 15:33:29,17.764253848097862
2025-01-02 15:33:39,18.3108778101385
2025-01-02 15:33:49,18.49838846525139
2025-01-02 15:33:59,20.40290921996117
2025-01-02 15:34:09,23.381083453950367
2025-01-02 15:34:19,18.29201300949841
2025-01-02 15:34:29,18.3663341533191
2025-01-02 15:34:39,22.43863979290517
2025-01-02 15:34:49,21.58843734474824
2025-01-02 15:34:59,19.741665918674272
2025-01-02 15:35:09,20.807197351171347
2025-01-02 15:35:19,19.844726965366345
2025-01-02 15:35:29,20.669704425728085
2025-01-02 15:35:39,16.99229321870801
2025-01-02 15:35:49,
2025-01-02 15:35:59,20.78620739088503
2025-01-02 15:36:09,20.192590830142883
2025-01-02 15:36:19,20.33475953049841
2025-01-02 15:36:29,20.228344483192284
2025-01-02 15:36:39,19.714122397540724
2025-01-02 15:36:49,18.22937537429437
2025-01-02 15:36:59,17.954033766137986
2025-01-02 15:37:09,18.011610268494287
2025-01-02 15:37:19,19.790365697092245
2025-01-02 15:37:29,18.86653276315682
2025-01-02 15:37:39,
2025-01-02 15:37:49,21.74746317207149
2025-01-02 15:37:59,18.74804404272214
2025-01-02 15:38:09,19.427188261287142
2025-01-02 15:38:19,20.47564167680202
2025-01-02 15:38:29,21.597968252691548
2025-01-02 15:38:39,19.265587998257946
2025-01-02 15:38:49,21.205392679454928
2025-01-02 15:38:59,17.161171980850256
2025-01-02 15:39:09,19.326931880587843
2025-01-02 15:39:19,19.97833335214224
2025-01-02 15:39:29,18.868943566148868
2025-01-02 15:39:39,19.640548036001668
2025-01-02 15:39:49,20.855742985105262
2025-01-02 15:39:59,17.370178024331047
2025-01-02 15:40:09,18.322842896820127
2025-01-02 15:40:19,18.522539432565896
2025-01-02 15:40:29,18.19488447380974
2025-01-02 15:40:39,21.612803745405987
2025-01-02 15:40:49,18.570226827966668
2025-01-02 15:40:59,18.629002714359007
2025-01-02 15:41:09,
2025-01-02 15:41:19,20.16967659033081
2025-01-02 15:41:29,21.66993591925602
2025-01-02 15:41:39,20.023085664412708
2025-01-02 15:41:49,20.54866143673241
2025-01-02 15:41:59,19.47703626124656
2025-01-02 15:42:09,18.11758535245353
2025-01-02 15:42:19,19.84804345166137
2025-01-02 15:42:29,20.27683918527453
2025-01-02 15:42:39,19.411087192676515
2025-01-02 15:42:49,19.27728536130883
2025-01-02 15:42:59,
2025-01-02 15:43:09,21.84406647508296
2025-01-02 15:43:19,17.39509401665111
2025-01-02 15:43:29,17.463605121521425
2025-01-02 15:43:39,17.146015478525513
2025-01-02 15:43:49,19.12548502939281
2025-01-02 15:43:59,18.62204033217589
2025-01-02 15:44:09,18.5355375956358
2025-01-02 15:44:19,19.959605545812444
2025-01-02 15:44:29,18.68280871178132
2025-01-02 15:44:39,18.206907202770203
2025-01-02 15:44:49,21.461155286543345
2025-01-02 15:44:59,19.12663750494132
2025-01-02 15:45:09,19.7181978317064
2025-01-02 15:45:19,19.215131609415465
2025-01-02 15:45:29,20.407512396319937
2025-01-02 15:45:39,20.23149183736555
2025-01-02 15:45:49,18.306049250220862
2025-01-02 15:45:59,19.66682511022566
2025-01-02 15:46:09,19.123613578128328
2025-01-02 15:46:19,19.388809539546703
2025-01-02 15:46:29,19.16950042891365
2025-01-02 15:46:39,19.2387004887973
2025-01-02 15:46:49,18.569265000846528
2025-01-02 15:46:59,17.887754565300014
2025-01-02 15:47:09,17.3574303255664
2025-01-02 15:47:19,
2025-01-02 15:47:29,17.76127830963548
2025-01-02 15:47:39,20.41573630258399
2025-01-02 15:47:49,20.13968739457544
2025-01-02 15:47:59,18.32927557201998
2025-01-02 15:48:09,18.16493728266339
2025-01-02 15:48:19,18.00091899053175
2025-01-02 15:48:29,19.731370412823384
2025-01-02 15:48:39,19.56276997871216
2025-01-02 15:48:49,21.159669165837062
2025-01-02 15:48:59,18.029897190650395
2025-01-02 15:49:09,21.35295140485489
2025-01-02 15:49:19,17.871882688271942
2025-01-02 15:49:29,18.677872439339865
2025-01-02 15:49:39,16.184050388631405
2025-01-02 15:49:49,17.883300190470795
2025-01-02 15:49:59,19.2157578779821
2025-01-02 15:50:09,17.559973098397915
2025-01-02 15:50:19,19.783029117516097
2025-01-02 15:50:29,18.339592553041182
2025-01-02 15:50:39,15.732707342298005
2025-01-02 15:50:49,18.260751408770897
2025-01-02 15:50:59,19.34468672260311
2025-01-02 15:51:09,16.846267273838226
2025-01-02 15:51:19,20.63522807587133
2025-01-02 15:51:29,19.24662777288733
2025-01-02 15:51:39,16.57816262384677
2025-01-02 15:51:49,17.677229907735786
2025-01-02 15:51:59,16.070579907829277
2025-01-02 15:52:09,18.611434876262464
2025-01-02 15:52:19,19.099401682001385
2025-01-02 15:52:29,16.844748590311703
2025-01-02 15:52:39,20.05845902276929
2025-01-02 15:52:49,
2025-01-02 15:52:59,15.41501393417146
2025-01-02 15:53:09,18.23136311810017
2025-01-02 15:53:19,16.2014587982894
2025-01-02 15:53:29,18.77515667948452
2025-01-02 15:53:39,20.182641016848315
2025-01-02 15:53:49,19.72743518823317
2025-01-02 15:53:59,18.73239609858431
2025-01-02 15:54:09,16.727735119914175
2025-01-02 15:54:19,14.11217144442279
2025-01-02 15:54:29,17.745542681807386
2025-01-02 15:54:39,17.94115344665442
2025-01-02 15:54:49,17.645495236818505
2025-01-02 15:54:59,16.898134831267992
2025-01-02 15:55:09,20.21102123465027
2025-01-02 15:55:19,19.28374404707304
2025-01-02 15:55:29,18.641102333100505
2025-01-02 15:55:39,17.4209972585833
2025-01-02 15:55:49,16.962573155623158
2025-01-02 15:55:59,17.487222837551492
2025-01-02 15:56:09,18.611850250006977
2025-01-02 15:56:19,17.000570736225402
2025-01-02 15:56:29,18.44198350254017
2025-01-02 15:56:39,15.845464833189512
2025-01-02 15:56:49,17.407157983846805
2025-01-02 15:56:59,19.91543935724261
2025-01-02 15:57:09,17.961689925899506
2025-01-02 15:57:19,19.68011606759907
2025-01-02 15:57:29,17.619522747153898
2025-01-02 15:57:39,
2025-01-02 15:57:49,18.274492394371386
2025-01-02 15:57:59,17.245342511535632
2025-01-02 15:58:09,20.950138696615905
2025-01-02 15:58:19,14.920041926489658
2025-01-02 15:58:29,16.62532514532403
2025-01-02 15:58:39,17.96961186835808
2025-01-02 15:58:49,16.829399012325794
2025-01-02 15:58:59,15.496789850847808
2025-01-02 15:59:09,16.299323388230135
2025-01-02 15:59:19,17.535107671563456
2025-01-02 15:59:29,17.8230141625066
2025-01-02 15:59:39,18.42875382050949
2025-01-02 15:59:49,15.428962067419784
2025-01-02 15:59:59,19.43758254401412
2025-01-02 16:00:09,20.62555420467095
2025-01-02 16:00:19,18.930435558275903
2025-01-02 16:00:29,17.743614728525106
2025-01-02 16:00:39,18.690836396055072
2025-01-02 16:00:49,16.360944684166906
2025-01-02 16:00:59,18.013375768360422
2025-01-02 16:01:09,16.521311456064318
2025-01-02 16:01:19,18.63814129702332
2025-01-02 16:01:29,16.827021510611686
2025-01-02 16:01:39,19.831269735377703
2025-01-02 16:01:49,15.743676997991331
2025-01-02 16:01:59,17.289734244679472
2025-01-02 16:02:09,17.659839014830673
2025-01-02 16:02:19,16.863675255948298
2025-01-02 16:02:29,15.92796320775123
2025-01-02 16:02:39,19.14863242263029
2025-01-02 16:02:49,20.554188104904185
2025-01-02 16:02:59,14.950091156971862
2025-01-02 16:03:09,
2025-01-02 16:03:19,16.55771331795549
2025-01-02 16:03:29,16.69946801542722
2025-01-02 16:03:39,19.087216650440546
2025-01-02 16:03:49,18.777004587780944
2025-01-02 16:03:59,17.168733859505664
2025-01-02 16:04:09,17.254146918320828
2025-01-02 16:04:19,14.904244012861897
2025-01-02 16:04:29,17.00051260158374
2025-01-02 16:04:39,15.825689810510188
2025-01-02 16:04:49,20.101546850974817
2025-01-02 16:04:59,18.4766672523716
2025-01-02 16:05:09,
2025-01-02 16:05:19,15.186629628324951
2025-01-02 16:05:29,21.25461505244301
2025-01-02 16:05:39,17.927823137697537
2025-01-02 16:05:49,16.683470107335243
2025-01-02 16:05:59,15.80692908509543
2025-01-02 16:06:09,18.26466956209481
2025-01-02 16:06:19,17.398248020530172
2025-01-02 16:06:29,17.493758054049167
2025-01-02 16:06:39,20.26923096144844
2025-01-02 16:06:49,18.964198623845185
2025-01-02 16:06:59,
2025-01-02 16:07:09,16.572822531532008
2025-01-02 16:07:19,17.419238834531715
2025-01-02 16:07:29,18.07534715389516
2025-01-02 16:07:39,18.30199048341063
2025-01-02 16:07:49,17.451940524182927
2025-01-02 16:07:59,17.548394435377375
2025-01-02 16:08:09,14.797702554274167
2025-01-02 16:08:19,18.91461954143417
2025-01-02 16:08:29,16.208868936969353
2025-01-02 16:08:39,15.837353398795535
2025-01-02 16:08:49,15.494681696438702
2025-01-02 16:08:59,16.728692435523826
2025-01-02 16:09:09,18.996029204643847
2025-01-02 16:09:19,18.11129638968612
2025-01-02 16:09:29,16.199056514590804
2025-01-02 16:09:39,16.63099359868224
2025-01-02 16:09:49,
2025-01-02 16:09:59,18.136946755797663
2025-01-02 16:10:09,16.72849592180154
2025-01-02 16:10:19,16.874004652895152
2025-01-02 16:10:29,15.82151824476642
2025-01-02 16:10:39,16.873080073546333
2025-01-02 16:10:49,15.3763777739778
2025-01-02 16:10:59,16.0858344408198
2025-01-02 16:11:09,17.263761508574714
2025-01-02 16:11:19,20.075111417510133
2025-01-02 16:11:29,17.60667066010385
2025-01-02 16:11:39,
2025-01-02 16:11:49,
2025-01-02 16:11:59,15.94100007551426
2025-01-02 16:12:09,14.14576235181349
2025-01-02 16:12:19,15.617904162834945
2025-01-02 16:12:29,16.134717051419717
2025-01-02 16:12:39,17.43030487540033
2025-01-02 16:12:49,13.91064248553544
2025-01-02 16:12:59,14.153274609902969
2025-01-02 16:13:09,17.906636993648632
2025-01-02 16:13:19,18.36860556463806
2025-01-02 16:13:29,14.70440427307991
2025-01-02 16:13:39,16.93741341269506
2025-01-02 16:13:49,18.598192168171643
2025-01-02 16:13:59,12.95579577323898
2025-01-02 16:14:09,18.2521374177416
2025-01-02 16:14:19,16.792352348669404
2025-01-02 16:14:29,15.27029813848714
2025-01-02 16:14:39,18.762526986705627
2025-01-02 16:14:49,16.742356120674128
2025-01-02 16:14:59,18.79674994013901
2025-01-02 16:15:09,17.42643264937156
2025-01-02 16:15:19,18.417368460383173
2025-01-02 16:15:29,16.30630450709712
2025-01-02 16:15:39,17.577543792118465
2025-01-02 16:15:49,14.49983750660912
2025-01-02 16:15:59,19.628515227966098
2025-01-02 16:16:09,14.117454459148428
2025-01-02 16:16:19,15.201089807844436
2025-01-02 16:16:29,
2025-01-02 16:16:39,15.613632663081235
2025-01-02 16:16:49,15.766579056542705
2025-01-02 16:16:59,15.820072317135102
2025-01-02 16:17:09,18.571795635673936
2025-01-02 16:17:19,14.825650969962291
2025-01-02 16:17:29,15.576778043173665
2025-01-02 16:17:39,12.546190865809423
2025-01-02 16:17:49,14.913263425097146
2025-01-02 16:17:59,16.56937126632942
2025-01-02 16:18:09,17.459325639781426
2025-01-02 16:18:19,15.969991121582751
2025-01-02 16:18:29,16.393554309787177
2025-01-02 16:18:39,14.805051695794496
2025-01-02 16:18:49,15.036092857838248
2025-01-02 16:18:59,14.84796248665026
2025-01-02 16:19:09,14.328728145036765
2025-01-02 16:19:19,18.19164856134776
2025-01-02 16:19:29,15.757180050070517
2025-01-02 16:19:39,13.93578159856679
2025-01-02 16:19:49,14.94819613146715
2025-01-02 16:19:59,18.664386355945343
2025-01-02 16:20:09,18.86835881749462
2025-01-02 16:20:19,17.71147138975126
2025-01-02 16:20:29,15.647946459459824
2025-01-02 16:20:39,17.64391652690894
2025-01-02 16:20:49,15.150685165601812
2025-01-02 16:20:59,
2025-01-02 16:21:09,18.281302351458766
2025-01-02 16:21:19,15.798658728240705
2025-01-02 16:21:29,
2025-01-02 16:21:39,16.67327684371098
2025-01-02 16:21:49,16.556482108049707
2025-01-02 16:21:59,17.936532947701195
2025-01-02 16:22:09,
2025-01-02 16:22:19,17.10082023046147
2025-01-02 16:22:29,16.25618101133053
2025-01-02 16:22:39,17.137529096638183
2025-01-02 16:22:49,16.52080275567393
2025-01-02 16:22:59,17.68797634320223
2025-01-02 16:23:09,18.49390588481614
2025-01-02 16:23:19,18.991964953591896
2025-01-02 16:23:29,16.92301229535102
2025-01-02 16:23:39,15.231812404508185
2025-01-02 16:23:49,18.12532593896886
2025-01-02 16:23:59,17.90217916941634
2025-01-02 16:24:09,14.76640452130327
2025-01-02 16:24:19,
2025-01-02 16:24:29,16.705537385601698
2025-01-02 16:24:39,15.47497947400293
2025-01-02 16:24:49,18.085140017008246
2025-01-02 16:24:59,15.259366045135843
2025-01-02 16:25:09,15.62253154217262
2025-01-02 16:25:19,18.510996829074823
2025-01-02 16:25:29,15.922705143055182
2025-01-02 16:25:39,16.625626167305406
2025-01-02 16:25:49,15.766644459286615
2025-01-02 16:25:59,17.48938918708172
2025-01-02 16:26:09,14.847919725022557
2025-01-02 16:26:19,17.545874936217846
2025-01-02 16:26:29,17.625690564739422
2025-01-02 16:26:39,15.872411458194524
2025-01-02 16:26:49,14.973225069891477
2025-01-02 16:26:59,17.18943721165661
2025-01-02 16:27:09,11.820733346333364
2025-01-02 16:27:19,
2025-01-02 16:27:29,14.824895229632434
2025-01-02 16:27:39,15.831156564827396
2025-01-02 16:27:49,16.9465797608581
2025-01-02 16:27:59,16.59827635036974
2025-01-02 16:28:09,16.4813968091492
2025-01-02 16:28:19,16.11529751589684
2025-01-02 16:28:29,16.21529863128863
2025-01-02 16:28:39,17.925434711329622
2025-01-02 16:28:49,14.695072274934544
2025-01-02 16:28:59,13.601127221827571
2025-01-02 16:29:09,15.561943332597776
2025-01-02 16:29:19,16.905882571693457
2025-01-02 16:29:29,15.815291357782028
2025-01-02 16:29:39,18.06305044622035
2025-01-02 16:29:49,19.855662310784545
2025-01-02 16:29:59,14.403539371614418
2025-01-02 16:30:09,15.359208767763796
2025-01-02 16:30:19,16.22807004623143
2025-01-02 16:30:29,
2025-01-02 16:30:39,12.466553626500064
2025-01-02 16:30:49,16.86033761502175
2025-01-02 16:30:59,15.57881189376234
2025-01-02 16:31:09,15.395144362581714
2025-01-02 16:31:19,14.61151238368848
2025-01-02 16:31:29,15.284898768639817
2025-01-02 16:31:39,16.20597179490283
2025-01-02 16:31:49,17.71206534662341
2025-01-02 16:31:59,17.410093769961385
2025-01-02 16:32:09,16.583087370959603
2025-01-02 16:32:19,
2025-01-02 16:32:29,13.786500401409404
2025-01-02 16:32:39,16.040919550725206
2025-01-02 16:32:49,16.55968053992829
2025-01-02 16:32:59,
2025-01-02 16:33:09,16.96493766823722
2025-01-02 16:33:19,14.091473105698196
2025-01-02 16:33:29,18.24777605810871
2025-01-02 16:33:39,14.441838992080944
2025-01-02 16:33:49,15.627749333286308
2025-01-02 16:33:59,15.672748283197487
2025-01-02 16:34:09,15.251549194070773
2025-01-02 16:34:19,13.549468567770424
2025-01-02 16:34:29,18.234575767628016
2025-01-02 16:34:39,18.369553093631563
2025-01-02 16:34:49,15.35121214566676
2025-01-02 16:34:59,16.32717297621802
2025-01-02 16:35:09,15.230413056775886
2025-01-02 16:35:19,15.856348634744938
2025-01-02 16:35:29,17.59033013199989
2025-01-02 16:35:39,13.406461549897015
2025-01-02 16:35:49,
2025-01-02 16:35:59,16.4506885483522
2025-01-02 16:36:09,15.056116331751577
2025-01-02 16:36:19,14.515872687668708
2025-01-02 16:36:29,16.339755088250303
2025-01-02 16:36:39,14.993101941777924
2025-01-02 16:36:49,16.536947707072777
2025-01-02 16:36:59,18.66812430653574
2025-01-02 16:37:09,13.921402906605856
2025-01-02 16:37:19,13.292052401720824
2025-01-02 16:37:29,13.507447292708896
2025-01-02 16:37:39,14.701848892031776
2025-01-02 16:37:49,13.375477211255564
2025-01-02 16:37:59,15.011790308791516
2025-01-02 16:38:09,16.39694928471044
2025-01-02 16:38:19,16.471563880754804
2025-01-02 16:38:29,17.90541968444457
2025-01-02 16:38:39,17.224671019028577
2025-01-02 16:38:49,15.95875150054952
2025-01-02 16:38:59,17.487643997453635
2025-01-02 16:39:09,12.680176384843698
2025-01-02 16:39:19,13.30048888705396
2025-01-02 16:39:29,15.436599459241137
2025-01-02 16:39:39,16.39979183537168
2025-01-02 16:39:49,16.049901586518533
2025-01-02 16:39:59,17.183282529457426
2025-01-02 16:40:09,16.19619589881154
2025-01-02 16:40:19,13.346560124663412
2025-01-02 16:40:29,15.239031934359511
2025-01-02 16:40:39,12.519464486736984
2025-01-02 16:40:49,14.768928625407163
2025-01-02 16:40:59,14.772992330142774
2025-01-02 16:41:09,15.854336265320413
2025-01-02 16:41:19,16.039490945316135
2025-01-02 16:41:29,15.422008979912867
2025-01-02 16:41:39,15.008708612708796
2025-01-02 16:41:49,12.478363874513716
2025-01-02 16:41:59,15.175948736876736
2025-01-02 16:42:09,16.215588691648982
2025-01-02 16:42:19,17.114806017766796
2025-01-02 16:42:29,14.156657361368229
2025-01-02 16:42:39,
2025-01-02 16:42:49,16.99912744731058
2025-01-02 16:42:59,16.79827658718649
2025-01-02 16:43:09,17.642120491203652
2025-01-02 16:43:19,
2025-01-02 16:43:29,13.32091228140256
2025-01-02 16:43:39,16.66481067149416
2025-01-02 16:43:49,13.103807051977844
2025-01-02 16:43:59,16.031343855530174
2025-01-02 16:44:09,17.786072036547168
2025-01-02 16:44:19,12.90480380931108
2025-01-02 16:44:29,16.955977673056346
2025-01-02 16:44:39,16.917889174681584
2025-01-02 16:44:49,17.07124759929907
2025-01-02 16:44:59,14.111904052457335
2025-01-02 16:45:09,15.564623864574152
2025-01-02 16:45:19,14.352674261046085
2025-01-02 16:45:29,17.800259758779635
2025-01-02 16:45:39,14.016224274547792
2025-01-02 16:45:49,14.640154821337278
2025-01-02 16:45:59,12.684724755499634
2025-01-02 16:46:09,16.17816231094123
2025-01-02 16:46:19,17.38950769165939
2025-01-02 16:46:29,12.90030761779395
2025-01-02 16:46:39,
2025-01-02 16:46:49,15.468990130224146
2025-01-02 16:46:59,16.332312557931242
2025-01-02 16:47:09,16.350347438506553
2025-01-02 16:47:19,14.466024482522746
2025-01-02 16:47:29,12.46279914606989
2025-01-02 16:47:39,14.644727921104424
2025-01-02 16:47:49,16.92458678230753
2025-01-02 16:47:59,15.167878066969156
2025-01-02 16:48:09,15.479248810283767
2025-01-02 16:48:19,14.613484334898898
2025-01-02 16:48:29,15.528490823573687
2025-01-02 16:48:39,17.012244328483327
2025-01-02 16:48:49,13.780633371189465
2025-01-02 16:48:59,17.81173234395277
2025-01-02 16:49:09,14.996405209766593
2025-01-02 16:49:19,18.73140096870344
2025-01-02 16:49:29,14.541207442781172
2025-01-02 16:49:39,16.18239384540792
2025-01-02 16:49:49,15.09691532439862
2025-01-02 16:49:59,17.007781053553586
2025-01-02 16:50:09,14.951440093185688
2025-01-02 16:50:19,18.0466152239547
2025-01-02 16:50:29,14.435910706159955
2025-01-02 16:50:39,15.19710064244696
2025-01-02 16:50:49,16.286780373276105
2025-01-02 16:50:59,16.235710003068316
2025-01-02 16:51:09,16.678285269852886
2025-01-02 16:51:19,16.822848671290632
2025-01-02 16:51:29,16.256155787704476
2025-01-02 16:51:39,17.07869122351807
2025-01-02 16:51:49,16.587463766971535
2025-01-02 16:51:59,
2025-01-02 16:52:09,13.92299523596972
2025-01-02 16:52:19,15.875691955672876
2025-01-02 16:52:29,14.979766823169143
2025-01-02 16:52:39,15.364944972401435
2025-01-02 16:52:49,16.627032790263225
2025-01-02 16:52:59,18.98427599119227
2025-01-02 16:53:09,14.91201357030553
2025-01-02 16:53:19,16.59707230614944
2025-01-02 16:53:29,16.490422459220614
2025-01-02 16:53:39,14.67184083098946
2025-01-02 16:53:49,15.776020131930975
2025-01-02 16:53:59,17.13298469139502
2025-01-02 16:54:09,15.509065229903158
2025-01-02 16:54:19,16.65997294640905
2025-01-02 16:54:29,17.59477808762428
2025-01-02 16:54:39,17.098265562144423
2025-01-02 16:54:49,
2025-01-02 16:54:59,15.373554839918818
2025-01-02 16:55:09,12.624590544736169
2025-01-02 16:55:19,17.936196427963598
2025-01-02 16:55:29,13.76045153614034
2025-01-02 16:55:39,14.355871092683104
2025-01-02 16:55:49,16.542985924983537
2025-01-02 16:55:59,16.470616037312496
2025-01-02 16:56:09,15.564192997145405
2025-01-02 16:56:19,15.184959229458254
2025-01-02 16:56:29,14.197052149755372
2025-01-02 16:56:39,15.85458619751747
2025-01-02 16:56:49,15.78990663536904
2025-01-02 16:56:59,18.730172137422773
2025-01-02 16:57:09,16.349078963942485
2025-01-02 16:57:19,17.150196190928717
2025-01-02 16:57:29,17.467316567091547
2025-01-02 16:57:39,15.569522877485982
2025-01-02 16:57:49,16.282099846783808
2025-01-02 16:57:59,14.382276972158143
2025-01-02 16:58:09,18.027110512156035
2025-01-02 16:58:19,15.680354730030505
2025-01-02 16:58:29,14.053570801140602
2025-01-02 16:58:39,17.551167722803307
2025-01-02 16:58:49,14.490603679845943
2025-01-02 16:58:59,15.829956323373636
2025-01-02 16:59:09,17.28338298121163
2025-01-02 16:59:19,15.556200124486384
2025-01-02 16:59:29,14.901405042193062
2025-01-02 16:59:39,14.414281389627275
2025-01-02 16:59:49,
2025-01-02 16:59:59,14.448691879666132
2025-01-02 17:00:09,15.912581448551876
2025-01-02 17:00:19,12.831630761166933
2025-01-02 17:00:29,19.32253904801212
2025-01-02 17:00:39,14.612483711170915
2025-01-02 17:00:49,16.89409783786288
2025-01-02 17:00:59,15.24160130536114
2025-01-02 17:01:09,16.01537640584822
2025-01-02 17:01:19,15.918941153430456
2025-01-02 17:01:29,16.229709168597708
2025-01-02 17:01:39,14.917360761397305
2025-01-02 17:01:49,16.72262224876661
2025-01-02 17:01:59,17.467955669037735
2025-01-02 17:02:09,14.48838173343876
2025-01-02 17:02:19,17.053506434947256
2025-01-02 17:02:29,11.662712461491113
2025-01-02 17:02:39,17.724641911235768
2025-01-02 17:02:49,15.519794705741852
2025-01-02 17:02:59,17.051782695335316
2025-01-02 17:03:09,20.249578622508693
2025-01-02 17:03:19,16.09488183798686
