timestamp,VibVelocity_mm_s
2025-01-02 08:41:29,7.558272463602893
2025-01-02 08:41:34,7.952820771352659
2025-01-02 08:41:39,7.569021110853685
2025-01-02 08:41:44,7.48466443276569
2025-01-02 08:41:49,7.73655840518005
2025-01-02 08:41:54,8.036758158105306
2025-01-02 08:41:59,7.976212682024367
2025-01-02 08:42:04,7.14737166108753
2025-01-02 08:42:09,6.986210552931916
2025-01-02 08:42:14,8.359035762655719
2025-01-02 08:42:19,7.235227323080058
2025-01-02 08:42:24,7.940409608106241
2025-01-02 08:42:29,7.286395354935354
2025-01-02 08:42:34,6.301652891481381
2025-01-02 08:42:39,8.479900495417292
2025-01-02 08:42:44,8.156477642382551
2025-01-02 08:42:49,8.324942721853951
2025-01-02 08:42:54,8.411874368343556
2025-01-02 08:42:59,8.050360006329
2025-01-02 08:43:04,7.969285011994894
2025-01-02 08:43:09,8.164895979393517
2025-01-02 08:43:14,7.999317147598347
2025-01-02 08:43:19,8.173499082091135
2025-01-02 08:43:24,7.325458979990748
2025-01-02 08:43:29,7.090030158774852
2025-01-02 08:43:34,7.512009798541073
2025-01-02 08:43:39,7.687261916122622
2025-01-02 08:43:44,7.9930524438758175
2025-01-02 08:43:49,7.047562743874887
2025-01-02 08:43:54,
2025-01-02 08:43:59,7.48350909266069
2025-01-02 08:44:04,8.221416614790526
2025-01-02 08:44:09,8.010668211294721
2025-01-02 08:44:14,7.706054459324469
2025-01-02 08:44:19,7.138466018982649
2025-01-02 08:44:24,7.870837347466365
2025-01-02 08:44:29,7.497916077894297
2025-01-02 08:44:34,7.497895828127787
2025-01-02 08:44:39,7.9844032712527
2025-01-02 08:44:44,7.483061548549351
2025-01-02 08:44:49,7.44582508536386
2025-01-02 08:44:54,7.5114777738726515
2025-01-02 08:44:59,7.316587840672524
2025-01-02 08:45:04,6.661009447234443
2025-01-02 08:45:09,7.90666796213023
2025-01-02 08:45:14,6.85761489722369
2025-01-02 08:45:19,
2025-01-02 08:45:24,7.217193589649971
2025-01-02 08:45:29,7.367223607614057
2025-01-02 08:45:34,7.942871612873671
2025-01-02 08:45:39,7.349836502172727
2025-01-02 08:45:44,7.858044762358816
2025-01-02 08:45:49,9.368123648773723
2025-01-02 08:45:54,
2025-01-02 08:45:59,7.949394668144549
2025-01-02 08:46:04,7.558946573579178
2025-01-02 08:46:09,8.180985047990621
2025-01-02 08:46:14,7.85797925299729
2025-01-02 08:46:19,8.025379599630462
2025-01-02 08:46:24,7.173044837139003
2025-01-02 08:46:29,6.736064342582989
2025-01-02 08:46:34,7.756383135606391
2025-01-02 08:46:39,6.619536682242625
2025-01-02 08:46:44,7.747658471059243
2025-01-02 08:46:49,7.99528535131932
2025-01-02 08:46:54,7.270992090630107
2025-01-02 08:46:59,6.737763266527473
2025-01-02 08:47:04,8.349225447129252
2025-01-02 08:47:09,8.488885602947827
2025-01-02 08:47:14,7.755391479597034
2025-01-02 08:47:19,7.241907860189335
2025-01-02 08:47:24,7.498427469853631
2025-01-02 08:47:29,7.543526347789072
2025-01-02 08:47:34,8.043813695131671
2025-01-02 08:47:39,7.017147647758665
2025-01-02 08:47:44,7.998645240535969
2025-01-02 08:47:49,7.7013027433800865
2025-01-02 08:47:54,7.340644314925123
2025-01-02 08:47:59,6.969881457288733
2025-01-02 08:48:04,6.871500301419746
2025-01-02 08:48:09,8.317262759561542
2025-01-02 08:48:14,
2025-01-02 08:48:19,7.4268905931324944
2025-01-02 08:48:24,7.948708981416974
2025-01-02 08:48:29,7.693466363101377
2025-01-02 08:48:34,7.29344766274302
2025-01-02 08:48:39,6.183794933607532
2025-01-02 08:48:44,6.347400483703217
2025-01-02 08:48:49,7.001777212716102
2025-01-02 08:48:54,6.874288166596839
2025-01-02 08:48:59,8.765414680740712
2025-01-02 08:49:04,8.322703124542544
2025-01-02 08:49:09,7.674145022105812
2025-01-02 08:49:14,7.669688208724465
2025-01-02 08:49:19,7.821688028955804
2025-01-02 08:49:24,7.011664623065292
2025-01-02 08:49:29,7.447668173553489
2025-01-02 08:49:34,6.555851441300684
2025-01-02 08:49:39,7.124951284315376
2025-01-02 08:49:44,8.062205224883744
2025-01-02 08:49:49,7.138427004552652
2025-01-02 08:49:54,6.832651991734329
2025-01-02 08:49:59,7.099466231694906
2025-01-02 08:50:04,6.163757711559182
2025-01-02 08:50:09,7.76106401085185
2025-01-02 08:50:14,6.522000776773141
2025-01-02 08:50:19,7.230272391917698
2025-01-02 08:50:24,7.627073938782647
2025-01-02 08:50:29,7.7243550253034785
2025-01-02 08:50:34,7.216096707936015
2025-01-02 08:50:39,6.204954820254521
2025-01-02 08:50:44,6.696726207905861
2025-01-02 08:50:49,7.843086381005441
2025-01-02 08:50:54,6.562304778683489
2025-01-02 08:50:59,7.944752947997034
2025-01-02 08:51:04,7.12096196406306
2025-01-02 08:51:09,7.346099225648738
2025-01-02 08:51:14,7.755102458145076
2025-01-02 08:51:19,7.274141844821973
2025-01-02 08:51:24,8.039358759454181
2025-01-02 08:51:29,7.845685227000377
2025-01-02 08:51:34,7.412977845001134
2025-01-02 08:51:39,7.0800400556775545
2025-01-02 08:51:44,7.140971740234837
2025-01-02 08:51:49,7.464770380261621
2025-01-02 08:51:54,7.973661298456239
2025-01-02 08:51:59,7.756678544706756
2025-01-02 08:52:04,7.2401921249863825
2025-01-02 08:52:09,8.054686935204947
2025-01-02 08:52:14,6.55544761899992
2025-01-02 08:52:19,7.311893682857281
2025-01-02 08:52:24,7.769093543322025
2025-01-02 08:52:29,6.65824297595907
2025-01-02 08:52:34,7.306138209406426
2025-01-02 08:52:39,6.910935159613572
2025-01-02 08:52:44,7.358081226895278
2025-01-02 08:52:49,7.755177179699691
2025-01-02 08:52:54,7.761435395241671
2025-01-02 08:52:59,7.004728884062823
2025-01-02 08:53:04,8.386531299072473
2025-01-02 08:53:09,7.935914040235522
2025-01-02 08:53:14,6.779521006640361
2025-01-02 08:53:19,6.985081126950242
2025-01-02 08:53:24,5.915035553541827
2025-01-02 08:53:29,7.128143788817831
2025-01-02 08:53:34,7.848562964161314
2025-01-02 08:53:39,7.694236781421851
2025-01-02 08:53:44,7.839342818395996
2025-01-02 08:53:49,7.11691340598539
2025-01-02 08:53:54,7.38561529149531
2025-01-02 08:53:59,7.481211902500604
2025-01-02 08:54:04,7.786298527781343
2025-01-02 08:54:09,7.553544178036646
2025-01-02 08:54:14,7.66291846464358
2025-01-02 08:54:19,6.8495946181624525
2025-01-02 08:54:24,7.958797229750252
2025-01-02 08:54:29,7.705206598694121
2025-01-02 08:54:34,6.339610368720606
2025-01-02 08:54:39,7.242984994136496
2025-01-02 08:54:44,7.183200003043783
2025-01-02 08:54:49,7.476528668670022
2025-01-02 08:54:54,6.602411823079505
2025-01-02 08:54:59,6.800786227994713
2025-01-02 08:55:04,7.225567324198031
2025-01-02 08:55:09,7.141661832385007
2025-01-02 08:55:14,7.058942785499311
2025-01-02 08:55:19,6.180686979057477
2025-01-02 08:55:24,7.170552207198693
2025-01-02 08:55:29,7.695735452320099
2025-01-02 08:55:34,
2025-01-02 08:55:39,6.920815016952788
2025-01-02 08:55:44,7.871310221714541
2025-01-02 08:55:49,6.091902174511544
2025-01-02 08:55:54,7.645599822455023
2025-01-02 08:55:59,7.709089548714596
2025-01-02 08:56:04,6.367551471411116
2025-01-02 08:56:09,7.898000715384332
2025-01-02 08:56:14,7.132412878342038
2025-01-02 08:56:19,7.747003199720485
2025-01-02 08:56:24,5.927338204812248
2025-01-02 08:56:29,7.079560571152245
2025-01-02 08:56:34,7.214044781507713
2025-01-02 08:56:39,7.6475866075379155
2025-01-02 08:56:44,6.765359919014711
2025-01-02 08:56:49,
2025-01-02 08:56:54,7.029601898753624
2025-01-02 08:56:59,7.072792380287258
2025-01-02 08:57:04,6.722857732766462
2025-01-02 08:57:09,6.708905809785917
2025-01-02 08:57:14,7.008869329884687
2025-01-02 08:57:19,
2025-01-02 08:57:24,6.293518407775832
2025-01-02 08:57:29,6.979793898441336
2025-01-02 08:57:34,7.8090585502146
2025-01-02 08:57:39,6.372192230722762
2025-01-02 08:57:44,7.415189292870359
2025-01-02 08:57:49,7.015198331004117
2025-01-02 08:57:54,7.356026624794069
2025-01-02 08:57:59,
2025-01-02 08:58:04,7.830397552448977
2025-01-02 08:58:09,6.229231356112177
2025-01-02 08:58:14,6.589412816992224
2025-01-02 08:58:19,7.601790313902192
2025-01-02 08:58:24,7.7183453523613315
2025-01-02 08:58:29,6.99917056162954
2025-01-02 08:58:34,7.16794965305336
2025-01-02 08:58:39,7.761655359563347
2025-01-02 08:58:44,7.235932412241692
2025-01-02 08:58:49,7.189260135806597
2025-01-02 08:58:54,6.777826068743956
2025-01-02 08:58:59,7.8653270497960115
2025-01-02 08:59:04,6.430739685699901
2025-01-02 08:59:09,6.851798184965671
2025-01-02 08:59:14,6.880300062681541
2025-01-02 08:59:19,8.037301251440265
2025-01-02 08:59:24,7.028326753820398
2025-01-02 08:59:29,7.02817726205457
2025-01-02 08:59:34,7.481477194691432
2025-01-02 08:59:39,7.347007423823228
2025-01-02 08:59:44,7.671988373781059
2025-01-02 08:59:49,8.239060380587848
2025-01-02 08:59:54,7.474841363932833
2025-01-02 08:59:59,6.199971487281494
2025-01-02 09:00:04,6.723219923869533
2025-01-02 09:00:09,7.652818139880326
2025-01-02 09:00:14,5.900834431956225
2025-01-02 09:00:19,7.544027857215831
2025-01-02 09:00:24,6.153992726942707
2025-01-02 09:00:29,6.497949876355658
2025-01-02 09:00:34,8.097620060624099
2025-01-02 09:00:39,6.213804622526203
2025-01-02 09:00:44,7.82676469225862
2025-01-02 09:00:49,7.1432565008560704
2025-01-02 09:00:54,7.289654933396684
2025-01-02 09:00:59,6.406118349070947
2025-01-02 09:01:04,6.9400760036005344
2025-01-02 09:01:09,8.026190459224466
2025-01-02 09:01:14,7.312452187812038
2025-01-02 09:01:19,6.657378546993783
2025-01-02 09:01:24,6.393812636902592
2025-01-02 09:01:29,6.729009344042393
2025-01-02 09:01:34,7.057678304100111
2025-01-02 09:01:39,7.728048369920647
2025-01-02 09:01:44,7.825413535389516
2025-01-02 09:01:49,7.002541864604354
2025-01-02 09:01:54,6.867529124032322
2025-01-02 09:01:59,8.16104749047523
2025-01-02 09:02:04,7.791630832236301
2025-01-02 09:02:09,6.369564415331403
2025-01-02 09:02:14,6.359356688011726
2025-01-02 09:02:19,7.197330135577683
2025-01-02 09:02:24,5.441032513841976
2025-01-02 09:02:29,6.895539034160193
2025-01-02 09:02:34,7.603528220087602
2025-01-02 09:02:39,7.193543075330281
2025-01-02 09:02:44,
2025-01-02 09:02:49,7.159402682338796
2025-01-02 09:02:54,6.867279297627431
2025-01-02 09:02:59,7.225629617152552
2025-01-02 09:03:04,7.804718069167068
2025-01-02 09:03:09,6.328171527413189
2025-01-02 09:03:14,6.844602230454687
2025-01-02 09:03:19,7.270934021089077
2025-01-02 09:03:24,6.516071105928446
2025-01-02 09:03:29,6.371368057099434
2025-01-02 09:03:34,7.720143870486603
2025-01-02 09:03:39,7.097728963758341
2025-01-02 09:03:44,6.783671074471911
2025-01-02 09:03:49,5.492448410722582
2025-01-02 09:03:54,7.528233014421176
2025-01-02 09:03:59,6.735200407272418
2025-01-02 09:04:04,7.474104717614617
2025-01-02 09:04:09,7.830977225050254
2025-01-02 09:04:14,6.965156903982859
2025-01-02 09:04:19,6.823211954321691
2025-01-02 09:04:24,6.666776990004665
2025-01-02 09:04:29,6.569460577819605
2025-01-02 09:04:34,6.792404539374052
2025-01-02 09:04:39,7.499637285663243
2025-01-02 09:04:44,6.109457419717439
2025-01-02 09:04:49,6.891889011719462
2025-01-02 09:04:54,
2025-01-02 09:04:59,6.897715882405238
2025-01-02 09:05:04,7.181080639772757
2025-01-02 09:05:09,6.557755953334415
2025-01-02 09:05:14,7.587375772887834
2025-01-02 09:05:19,7.092408639021438
2025-01-02 09:05:24,6.140789399972302
2025-01-02 09:05:29,6.555953671905232
2025-01-02 09:05:34,8.491062290287548
2025-01-02 09:05:39,
2025-01-02 09:05:44,6.61822417032315
2025-01-02 09:05:49,8.138223651417999
2025-01-02 09:05:54,5.45698229317185
2025-01-02 09:05:59,6.8672742597973695
2025-01-02 09:06:04,6.358142498098681
2025-01-02 09:06:09,6.12534099627627
2025-01-02 09:06:14,8.021327279640067
2025-01-02 09:06:19,7.891487004274128
2025-01-02 09:06:24,7.087590723905763
2025-01-02 09:06:29,6.887933842894641
2025-01-02 09:06:34,7.153330735899867
2025-01-02 09:06:39,7.153546953260907
2025-01-02 09:06:44,7.18659418304993
2025-01-02 09:06:49,6.153590186039337
2025-01-02 09:06:54,6.941598183474544
2025-01-02 09:06:59,6.014421628003925
2025-01-02 09:07:04,5.74719483164673
2025-01-02 09:07:09,7.650386904360982
2025-01-02 09:07:14,7.406705600956714
2025-01-02 09:07:19,7.6005250428713245
2025-01-02 09:07:24,7.30811491695431
2025-01-02 09:07:29,6.660679235766158
2025-01-02 09:07:34,8.384453291030582
2025-01-02 09:07:39,7.103993128154115
2025-01-02 09:07:44,7.252349743401206
2025-01-02 09:07:49,7.004044417292567
2025-01-02 09:07:54,6.694625857973128
2025-01-02 09:07:59,
2025-01-02 09:08:04,7.783073126862821
2025-01-02 09:08:09,7.158314008837438
2025-01-02 09:08:14,7.516198460075957
2025-01-02 09:08:19,6.449812217637582
2025-01-02 09:08:24,7.408494592360073
2025-01-02 09:08:29,7.382864992147651
2025-01-02 09:08:34,7.545336628607658
2025-01-02 09:08:39,8.185312488114478
2025-01-02 09:08:44,6.957119428179607
2025-01-02 09:08:49,7.081543715314673
2025-01-02 09:08:54,6.090697599463819
2025-01-02 09:08:59,6.826844082441404
2025-01-02 09:09:04,6.432496958442437
2025-01-02 09:09:09,5.883367889940446
2025-01-02 09:09:14,6.834499336871794
2025-01-02 09:09:19,6.271244501593948
2025-01-02 09:09:24,7.092143030096201
2025-01-02 09:09:29,7.633585681113746
2025-01-02 09:09:34,6.463862477883888
2025-01-02 09:09:39,7.070638418567213
2025-01-02 09:09:44,7.64329990814397
2025-01-02 09:09:49,7.177496750744434
2025-01-02 09:09:54,
2025-01-02 09:09:59,6.6509501460242815
2025-01-02 09:10:04,6.52035759334244
2025-01-02 09:10:09,5.510804557081064
2025-01-02 09:10:14,6.5327159326109046
2025-01-02 09:10:19,7.226951443566469
2025-01-02 09:10:24,6.701080121164846
2025-01-02 09:10:29,7.881358332605037
2025-01-02 09:10:34,6.9689117909491065
2025-01-02 09:10:39,6.34670777161114
2025-01-02 09:10:44,5.828474404065685
2025-01-02 09:10:49,7.0534084427490855
2025-01-02 09:10:54,6.341131642986762
2025-01-02 09:10:59,7.463276328428861
2025-01-02 09:11:04,
2025-01-02 09:11:09,7.763316843143402
2025-01-02 09:11:14,6.921282430738748
2025-01-02 09:11:19,6.500239511751031
2025-01-02 09:11:24,6.468079435161611
2025-01-02 09:11:29,7.414702089952574
2025-01-02 09:11:34,6.7234816272808535
2025-01-02 09:11:39,6.587028681699965
2025-01-02 09:11:44,6.743180630464518
2025-01-02 09:11:49,7.492014350114606
2025-01-02 09:11:54,7.127781381347128
2025-01-02 09:11:59,7.347677564338001
2025-01-02 09:12:04,6.098547876780125
2025-01-02 09:12:09,6.707630955430959
2025-01-02 09:12:14,5.979673738090162
2025-01-02 09:12:19,6.712257812048941
2025-01-02 09:12:24,5.904731536846589
2025-01-02 09:12:29,6.853137508197635
2025-01-02 09:12:34,7.548448340027033
2025-01-02 09:12:39,6.48189161216454
2025-01-02 09:12:44,7.701516170712679
2025-01-02 09:12:49,6.449804802376422
2025-01-02 09:12:54,7.757716886410506
2025-01-02 09:12:59,5.759992323137298
2025-01-02 09:13:04,6.557354598895675
2025-01-02 09:13:09,7.768665164514735
2025-01-02 09:13:14,7.707043458965701
2025-01-02 09:13:19,6.454624365830826
2025-01-02 09:13:24,7.092133856377971
2025-01-02 09:13:29,6.868707520581991
2025-01-02 09:13:34,7.264539023256368
2025-01-02 09:13:39,6.0799845163456
2025-01-02 09:13:44,5.910839412066668
2025-01-02 09:13:49,5.595247864503069
2025-01-02 09:13:54,6.749979538931229
2025-01-02 09:13:59,5.897409287412789
2025-01-02 09:14:04,6.498131663081476
2025-01-02 09:14:09,7.497095192772982
2025-01-02 09:14:14,5.50837351305553
2025-01-02 09:14:19,6.930513030797897
2025-01-02 09:14:24,7.012950618267557
2025-01-02 09:14:29,
2025-01-02 09:14:34,6.230031605535694
2025-01-02 09:14:39,
2025-01-02 09:14:44,6.151868967430254
2025-01-02 09:14:49,5.958831390723054
2025-01-02 09:14:54,6.882966234709064
2025-01-02 09:14:59,7.043727335838419
2025-01-02 09:15:04,7.316224485922018
2025-01-02 09:15:09,6.754591328211517
2025-01-02 09:15:14,7.133831279625528
2025-01-02 09:15:19,6.330016620380871
2025-01-02 09:15:24,6.958973510126332
2025-01-02 09:15:29,8.049747325187209
2025-01-02 09:15:34,6.473045900252701
2025-01-02 09:15:39,
2025-01-02 09:15:44,6.897456154530478
2025-01-02 09:15:49,5.662341819619908
2025-01-02 09:15:54,5.993114489002499
2025-01-02 09:15:59,6.315286376589745
2025-01-02 09:16:04,7.15699450500117
2025-01-02 09:16:09,5.5135208312893305
2025-01-02 09:16:14,6.383525140106364
2025-01-02 09:16:19,5.836327960581888
2025-01-02 09:16:24,6.790710529955797
2025-01-02 09:16:29,7.1801720455362
2025-01-02 09:16:34,6.672383033222345
2025-01-02 09:16:39,6.311769129428799
2025-01-02 09:16:44,5.452140640506321
2025-01-02 09:16:49,7.212698651718188
2025-01-02 09:16:54,6.839842404898372
2025-01-02 09:16:59,5.544479963845365
2025-01-02 09:17:04,7.246516910602048
2025-01-02 09:17:09,5.562925220079515
2025-01-02 09:17:14,7.060812643478324
2025-01-02 09:17:19,6.953385859338926
2025-01-02 09:17:24,5.680383094387686
2025-01-02 09:17:29,6.4058526661113415
2025-01-02 09:17:34,5.640429845648344
2025-01-02 09:17:39,6.531396384538926
2025-01-02 09:17:44,6.094662236096307
2025-01-02 09:17:49,5.560607099270074
2025-01-02 09:17:54,7.265702394401255
2025-01-02 09:17:59,4.986720145366034
2025-01-02 09:18:04,6.873338733803224
2025-01-02 09:18:09,6.515818188189681
2025-01-02 09:18:14,7.454626131134389
2025-01-02 09:18:19,8.038428506983228
2025-01-02 09:18:24,5.100388265025976
2025-01-02 09:18:29,7.370554424013696
2025-01-02 09:18:34,7.879339502525224
2025-01-02 09:18:39,5.921609300950065
2025-01-02 09:18:44,7.021727625108799
2025-01-02 09:18:49,6.668604579631056
2025-01-02 09:18:54,6.473090872862441
2025-01-02 09:18:59,7.983112982039769
2025-01-02 09:19:04,7.609370833899357
2025-01-02 09:19:09,7.303579885004643
2025-01-02 09:19:14,7.0629169331541215
2025-01-02 09:19:19,6.884425642757082
2025-01-02 09:19:24,5.9924567407344975
2025-01-02 09:19:29,6.529633399566913
2025-01-02 09:19:34,6.360488636657191
2025-01-02 09:19:39,6.342863646056501
2025-01-02 09:19:44,6.981359512685469
2025-01-02 09:19:49,7.618978564883786
2025-01-02 09:19:54,7.372439174315562
2025-01-02 09:19:59,6.675955297645322
2025-01-02 09:20:04,7.302155415218145
2025-01-02 09:20:09,6.175671771153469
2025-01-02 09:20:14,6.467417645984844
2025-01-02 09:20:19,6.921082490963541
2025-01-02 09:20:24,6.512431833330288
2025-01-02 09:20:29,6.157429802654874
2025-01-02 09:20:34,6.668317241595886
2025-01-02 09:20:39,6.329674306235156
2025-01-02 09:20:44,5.956415133667098
2025-01-02 09:20:49,6.249285023465388
2025-01-02 09:20:54,6.91736623501727
2025-01-02 09:20:59,6.930354167959473
2025-01-02 09:21:04,
2025-01-02 09:21:09,5.909166354707573
2025-01-02 09:21:14,7.398760793267833
2025-01-02 09:21:19,7.019143177911234
2025-01-02 09:21:24,6.053984341106699
2025-01-02 09:21:29,6.922610517922711
2025-01-02 09:21:34,6.7400615381746345
2025-01-02 09:21:39,5.937805568471912
2025-01-02 09:21:44,6.8393342720345975
2025-01-02 09:21:49,6.812874098297114
2025-01-02 09:21:54,6.614544856904985
2025-01-02 09:21:59,8.00864424654969
2025-01-02 09:22:04,6.897585433954663
2025-01-02 09:22:09,5.061207446498566
2025-01-02 09:22:14,6.18519218256539
2025-01-02 09:22:19,6.68061427557794
2025-01-02 09:22:24,5.652099537077073
2025-01-02 09:22:29,8.167366113990632
2025-01-02 09:22:34,6.8462553638099175
2025-01-02 09:22:39,5.912709140538464
2025-01-02 09:22:44,7.607170401804709
2025-01-02 09:22:49,7.013891818212455
2025-01-02 09:22:54,6.328710206373274
2025-01-02 09:22:59,7.2041167371205725
2025-01-02 09:23:04,6.1303018531957205
2025-01-02 09:23:09,7.271378441266178
2025-01-02 09:23:14,5.935020764417316
